HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
1d0e82447e91989f747616779ef7dba257cd1f3d,15/01/2011 15:18:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,299,1765,16.94051,net.fortytwo.sesametools,common,1.0,1.0,false,false,added constructor tests for the sail impls. NativeStore is still throwing an exception. I believe its the LinkedDataSail versioning of Sesame competing with 2.3.2. However this is just a guess.
1d0e82447e91989f747616779ef7dba257cd1f3d,15/01/2011 15:18:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,299,1765,16.94051,info.aduna.commons,aduna-commons-iteration,2.8.0,initial_version,false,false,added constructor tests for the sail impls. NativeStore is still throwing an exception. I believe its the LinkedDataSail versioning of Sesame competing with 2.3.2. However this is just a guess.
1d0e82447e91989f747616779ef7dba257cd1f3d,15/01/2011 15:18:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,299,1765,16.94051,junit,junit,4.5,4.5,false,false,added constructor tests for the sail impls. NativeStore is still throwing an exception. I believe its the LinkedDataSail versioning of Sesame competing with 2.3.2. However this is just a guess.
e114bab17fbf217302e49055b0b884d05e67b3b0,17/01/2011 08:59:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,300,1765,16.99717,com.tinkerpop,graphdb-deps-all,0.4-SNAPSHOT,0.4-SNAPSHOT,false,true,Fixed issue with Sails not being initialized before use.
e114bab17fbf217302e49055b0b884d05e67b3b0,17/01/2011 08:59:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,300,1765,16.99717,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,Fixed issue with Sails not being initialized before use.
e114bab17fbf217302e49055b0b884d05e67b3b0,17/01/2011 08:59:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,300,1765,16.99717,net.sf.jung,jung-api,2.0,2.0,false,false,Fixed issue with Sails not being initialized before use.
e114bab17fbf217302e49055b0b884d05e67b3b0,17/01/2011 08:59:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,300,1765,16.99717,net.fortytwo.sesametools,common,1.1,1.0,true,true,Fixed issue with Sails not being initialized before use.
e114bab17fbf217302e49055b0b884d05e67b3b0,17/01/2011 08:59:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,300,1765,16.99717,info.aduna.commons,aduna-commons-iteration,2.8.0,2.8.0,false,false,Fixed issue with Sails not being initialized before use.
e114bab17fbf217302e49055b0b884d05e67b3b0,17/01/2011 08:59:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,300,1765,16.99717,junit,junit,4.5,4.5,false,false,Fixed issue with Sails not being initialized before use.
07cbec78db8069968be4c97a789670ee546e3720,22/01/2011 18:35:30,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,307,1765,17.39377,com.tinkerpop,graphdb-deps-all,0.4-SNAPSHOT,0.4-SNAPSHOT,false,true,blueprints 0.4 elmo release
07cbec78db8069968be4c97a789670ee546e3720,22/01/2011 18:35:30,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,307,1765,17.39377,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,blueprints 0.4 elmo release
07cbec78db8069968be4c97a789670ee546e3720,22/01/2011 18:35:30,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,307,1765,17.39377,net.sf.jung,jung-api,2.0,2.0,false,false,blueprints 0.4 elmo release
07cbec78db8069968be4c97a789670ee546e3720,22/01/2011 18:35:30,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,307,1765,17.39377,net.fortytwo.sesametools,common,1.1,1.1,false,true,blueprints 0.4 elmo release
07cbec78db8069968be4c97a789670ee546e3720,22/01/2011 18:35:30,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,307,1765,17.39377,info.aduna.commons,aduna-commons-iteration,2.8.0,2.8.0,false,false,blueprints 0.4 elmo release
07cbec78db8069968be4c97a789670ee546e3720,22/01/2011 18:35:30,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,307,1765,17.39377,junit,junit,4.5,4.5,false,false,blueprints 0.4 elmo release
451a9e2274d8cda34e453c518a131b93702fcca0,22/01/2011 19:30:56,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,308,1765,17.45042,com.tinkerpop,graphdb-deps-all,0.4,0.4-SNAPSHOT,true,true,Blueprints 0.4 Elmo release
451a9e2274d8cda34e453c518a131b93702fcca0,22/01/2011 19:30:56,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,308,1765,17.45042,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,Blueprints 0.4 Elmo release
451a9e2274d8cda34e453c518a131b93702fcca0,22/01/2011 19:30:56,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,308,1765,17.45042,net.sf.jung,jung-api,2.0,2.0,false,false,Blueprints 0.4 Elmo release
451a9e2274d8cda34e453c518a131b93702fcca0,22/01/2011 19:30:56,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,308,1765,17.45042,net.fortytwo.sesametools,common,1.1,1.1,false,true,Blueprints 0.4 Elmo release
451a9e2274d8cda34e453c518a131b93702fcca0,22/01/2011 19:30:56,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,308,1765,17.45042,info.aduna.commons,aduna-commons-iteration,2.8.0,2.8.0,false,false,Blueprints 0.4 Elmo release
451a9e2274d8cda34e453c518a131b93702fcca0,22/01/2011 19:30:56,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,308,1765,17.45042,junit,junit,4.5,4.5,false,false,Blueprints 0.4 Elmo release
24e3c2e51ffa8decd78e5daea9b290cf14e46e9e,26/01/2011 01:10:03,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,309,1765,17.50708,com.tinkerpop,graphdb-deps-all,0.5-SNAPSHOT,0.4,true,true,bumped to 0.5-SNAPSHOT.
24e3c2e51ffa8decd78e5daea9b290cf14e46e9e,26/01/2011 01:10:03,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,309,1765,17.50708,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,bumped to 0.5-SNAPSHOT.
24e3c2e51ffa8decd78e5daea9b290cf14e46e9e,26/01/2011 01:10:03,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,309,1765,17.50708,net.sf.jung,jung-api,2.0,2.0,false,false,bumped to 0.5-SNAPSHOT.
24e3c2e51ffa8decd78e5daea9b290cf14e46e9e,26/01/2011 01:10:03,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,309,1765,17.50708,net.fortytwo.sesametools,common,1.1,1.1,false,true,bumped to 0.5-SNAPSHOT.
24e3c2e51ffa8decd78e5daea9b290cf14e46e9e,26/01/2011 01:10:03,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,309,1765,17.50708,junit,junit,4.5,4.5,false,false,bumped to 0.5-SNAPSHOT.
dd7becfec61b3b1237b7034301ac1b0864fee9d7,27/01/2011 19:00:35,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,311,1765,17.6204,com.tinkerpop,graphdb-deps-all,0.5-SNAPSHOT,0.5-SNAPSHOT,false,true,went to the immutable automatic index model developed by with Pangloss. Updated test suite and reworked test cases for TinkerGraph Neo4jGraph OrientGraph and RexsterGraph. All tests pass. Still need to enable the retroactive indexing model. Thats next up.
dd7becfec61b3b1237b7034301ac1b0864fee9d7,27/01/2011 19:00:35,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,311,1765,17.6204,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,went to the immutable automatic index model developed by with Pangloss. Updated test suite and reworked test cases for TinkerGraph Neo4jGraph OrientGraph and RexsterGraph. All tests pass. Still need to enable the retroactive indexing model. Thats next up.
dd7becfec61b3b1237b7034301ac1b0864fee9d7,27/01/2011 19:00:35,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,311,1765,17.6204,net.sf.jung,jung-api,2.0,2.0,false,false,went to the immutable automatic index model developed by with Pangloss. Updated test suite and reworked test cases for TinkerGraph Neo4jGraph OrientGraph and RexsterGraph. All tests pass. Still need to enable the retroactive indexing model. Thats next up.
dd7becfec61b3b1237b7034301ac1b0864fee9d7,27/01/2011 19:00:35,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,311,1765,17.6204,net.fortytwo.sesametools,common,1.1,1.1,false,true,went to the immutable automatic index model developed by with Pangloss. Updated test suite and reworked test cases for TinkerGraph Neo4jGraph OrientGraph and RexsterGraph. All tests pass. Still need to enable the retroactive indexing model. Thats next up.
dd7becfec61b3b1237b7034301ac1b0864fee9d7,27/01/2011 19:00:35,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,311,1765,17.6204,junit,junit,4.5,4.5,false,false,went to the immutable automatic index model developed by with Pangloss. Updated test suite and reworked test cases for TinkerGraph Neo4jGraph OrientGraph and RexsterGraph. All tests pass. Still need to enable the retroactive indexing model. Thats next up.
b312fa23f065ea7b3f214b98841868841e757bbc,17/02/2011 18:29:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,346,1765,19.6034,com.tinkerpop,graphdb-deps-all,0.5-SNAPSHOT,0.5-SNAPSHOT,false,true,removed caching layer from Orient implementation. Added OrientBenchmarkTestSuite to OrientGraphTest (commented out). Commented out a test case regarding dirty vertices---dont know if its a valid test case to require passing.
b312fa23f065ea7b3f214b98841868841e757bbc,17/02/2011 18:29:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,346,1765,19.6034,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,removed caching layer from Orient implementation. Added OrientBenchmarkTestSuite to OrientGraphTest (commented out). Commented out a test case regarding dirty vertices---dont know if its a valid test case to require passing.
b312fa23f065ea7b3f214b98841868841e757bbc,17/02/2011 18:29:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,346,1765,19.6034,net.sf.jung,jung-api,2.0,2.0,false,false,removed caching layer from Orient implementation. Added OrientBenchmarkTestSuite to OrientGraphTest (commented out). Commented out a test case regarding dirty vertices---dont know if its a valid test case to require passing.
b312fa23f065ea7b3f214b98841868841e757bbc,17/02/2011 18:29:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,346,1765,19.6034,net.fortytwo.sesametools,common,1.1,1.1,false,true,removed caching layer from Orient implementation. Added OrientBenchmarkTestSuite to OrientGraphTest (commented out). Commented out a test case regarding dirty vertices---dont know if its a valid test case to require passing.
b312fa23f065ea7b3f214b98841868841e757bbc,17/02/2011 18:29:09,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,346,1765,19.6034,junit,junit,4.5,4.5,false,false,removed caching layer from Orient implementation. Added OrientBenchmarkTestSuite to OrientGraphTest (commented out). Commented out a test case regarding dirty vertices---dont know if its a valid test case to require passing.
e6712b469fe69ddbb06cd6c9b4a1e56afbf39d75,02/03/2011 13:26:45,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,359,1765,20.33994,com.tinkerpop,graphdb-deps-all,0.5,0.5-SNAPSHOT,true,true,Blueprints 0.5 Scooby release commit.
e6712b469fe69ddbb06cd6c9b4a1e56afbf39d75,02/03/2011 13:26:45,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,359,1765,20.33994,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,Blueprints 0.5 Scooby release commit.
e6712b469fe69ddbb06cd6c9b4a1e56afbf39d75,02/03/2011 13:26:45,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,359,1765,20.33994,net.sf.jung,jung-api,2.0,2.0,false,false,Blueprints 0.5 Scooby release commit.
e6712b469fe69ddbb06cd6c9b4a1e56afbf39d75,02/03/2011 13:26:45,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,359,1765,20.33994,net.fortytwo.sesametools,common,1.1,1.1,false,true,Blueprints 0.5 Scooby release commit.
e6712b469fe69ddbb06cd6c9b4a1e56afbf39d75,02/03/2011 13:26:45,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,359,1765,20.33994,junit,junit,4.5,4.5,false,false,Blueprints 0.5 Scooby release commit.
4993d3c093412d40b627be33e29375e6e0383ae8,07/03/2011 18:18:34,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,370,1765,20.96317,com.tinkerpop,graphdb-deps-all,0.5,0.5,false,true,blueredis 0.2.1. support for blueprints 0.5. Additoonal files
4993d3c093412d40b627be33e29375e6e0383ae8,07/03/2011 18:18:34,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,370,1765,20.96317,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,blueredis 0.2.1. support for blueprints 0.5. Additoonal files
4993d3c093412d40b627be33e29375e6e0383ae8,07/03/2011 18:18:34,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,370,1765,20.96317,jredis,org.jredis.ri,a.0-SNAPSHOT-jar-with-dependencies,initial_version,false,false,blueredis 0.2.1. support for blueprints 0.5. Additoonal files
4993d3c093412d40b627be33e29375e6e0383ae8,07/03/2011 18:18:34,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,370,1765,20.96317,net.sf.jung,jung-api,2.0,2.0,false,false,blueredis 0.2.1. support for blueprints 0.5. Additoonal files
4993d3c093412d40b627be33e29375e6e0383ae8,07/03/2011 18:18:34,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,370,1765,20.96317,net.fortytwo.sesametools,common,1.1,1.1,false,true,blueredis 0.2.1. support for blueprints 0.5. Additoonal files
4993d3c093412d40b627be33e29375e6e0383ae8,07/03/2011 18:18:34,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,370,1765,20.96317,junit,junit,4.5,4.5,false,false,blueredis 0.2.1. support for blueprints 0.5. Additoonal files
97f7a71c0a562510aa37cb787fdc9dc07b4fbc18,08/03/2011 12:06:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,373,1765,21.13314,com.tinkerpop,graphdb-deps-all,0.6-SNAPSHOT,0.5,true,true,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
97f7a71c0a562510aa37cb787fdc9dc07b4fbc18,08/03/2011 12:06:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,373,1765,21.13314,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
97f7a71c0a562510aa37cb787fdc9dc07b4fbc18,08/03/2011 12:06:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,373,1765,21.13314,net.sf.jung,jung-api,2.0,2.0,false,false,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
97f7a71c0a562510aa37cb787fdc9dc07b4fbc18,08/03/2011 12:06:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,373,1765,21.13314,net.fortytwo.sesametools,common,1.1,1.1,false,true,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
97f7a71c0a562510aa37cb787fdc9dc07b4fbc18,08/03/2011 12:06:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,373,1765,21.13314,junit,junit,4.5,4.5,false,false,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
bf7966596f9bdd01cfac01f6cbf91296b70eab54,08/03/2011 12:15:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,374,1765,21.1898,com.tinkerpop,graphdb-deps-all,0.6-SNAPSHOT,0.6-SNAPSHOT,false,true,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
bf7966596f9bdd01cfac01f6cbf91296b70eab54,08/03/2011 12:15:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,374,1765,21.1898,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
bf7966596f9bdd01cfac01f6cbf91296b70eab54,08/03/2011 12:15:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,374,1765,21.1898,net.sf.jung,jung-api,2.0,2.0,false,false,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
bf7966596f9bdd01cfac01f6cbf91296b70eab54,08/03/2011 12:15:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,374,1765,21.1898,net.fortytwo.sesametools,common,1.1,1.1,false,true,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
bf7966596f9bdd01cfac01f6cbf91296b70eab54,08/03/2011 12:15:31,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,374,1765,21.1898,junit,junit,4.5,4.5,false,false,bumped to 0.6-SNAPSHOT -- updated pom.xml graphdb-deps and removed 0.5 documentation directory.
c6a1ce83f25ce4bdefac612c5190789f4101a401,16/03/2011 01:16:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,378,1765,21.41643,com.tinkerpop,graphdb-deps-all,0.6-SNAPSHOT,0.6-SNAPSHOT,false,true,removed unused resources in pom.xml.
c6a1ce83f25ce4bdefac612c5190789f4101a401,16/03/2011 01:16:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,378,1765,21.41643,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,removed unused resources in pom.xml.
c6a1ce83f25ce4bdefac612c5190789f4101a401,16/03/2011 01:16:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,378,1765,21.41643,net.sf.jung,jung-api,2.0,2.0,false,false,removed unused resources in pom.xml.
c6a1ce83f25ce4bdefac612c5190789f4101a401,16/03/2011 01:16:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,378,1765,21.41643,net.fortytwo.sesametools,common,1.1,1.1,false,true,removed unused resources in pom.xml.
c6a1ce83f25ce4bdefac612c5190789f4101a401,16/03/2011 01:16:01,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,378,1765,21.41643,junit,junit,4.5,4.5,false,false,removed unused resources in pom.xml.
2a1a754aebe243c594298afb0dbe7faf0e02fc1c,16/03/2011 18:33:25,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,379,1765,21.47309,com.tinkerpop,graphdb-deps-all,0.6-SNAPSHOT,0.6-SNAPSHOT,false,true,merged in Dex implementation of Blueprints. First push needs more cleaning and thinking.
2a1a754aebe243c594298afb0dbe7faf0e02fc1c,16/03/2011 18:33:25,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,379,1765,21.47309,com.googlecode.json-simple,json-simple,1.1,1.1,false,false,merged in Dex implementation of Blueprints. First push needs more cleaning and thinking.
2a1a754aebe243c594298afb0dbe7faf0e02fc1c,16/03/2011 18:33:25,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,379,1765,21.47309,net.sf.jung,jung-api,2.0,2.0,false,false,merged in Dex implementation of Blueprints. First push needs more cleaning and thinking.
2a1a754aebe243c594298afb0dbe7faf0e02fc1c,16/03/2011 18:33:25,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,379,1765,21.47309,net.fortytwo.sesametools,common,1.1,1.1,false,true,merged in Dex implementation of Blueprints. First push needs more cleaning and thinking.
2a1a754aebe243c594298afb0dbe7faf0e02fc1c,16/03/2011 18:33:25,blueprints,E:\metricminer-evolution-stars\blueprints\pom.xml,379,1765,21.47309,junit,junit,4.5,4.5,false,false,merged in Dex implementation of Blueprints. First push needs more cleaning and thinking.
